image_path,text_label
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-03-03.png,HEARD
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-05-04.png,with
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-03-07.png,he
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-03-04.png,this
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-00-01.png,the
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-01-06.png,North
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-03-02.png,in
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-00-06.png,not
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-00-05.png,of
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-00-00.png,""""
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-05-04.png,me
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-08-01.png,her
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-01-10.png,.
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-00-02.png,sailing
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-05-04.png,Anglesey
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-06-06.png,conception
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-07-05.png,mala-
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-03-05.png,he
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-09-03.png,while
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-06-06.png,they
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-04-10.png,a
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-03-01.png,","
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-05-03.png,gentle
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-01-01.png,that
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-03-06.png,she
Datasets\IAM_Words\words\f07\f07-039a\f07-039a-05-02.png,encounters
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-02-08.png,our
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-00-01.png,first
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-05-02.png,and
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-05-01.png,people
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-00-02.png,version
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-05-01.png,letter
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-02-10.png,it
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-10-04.png,fresh
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-04-01.png,of
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-06-11.png,particularly
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-09-05.png,had
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-01-00.png,Burdett
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-04-06.png,bring
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-00-02.png,","
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-00-06.png,whom
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-07-02.png,since
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-05-03.png,but
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-04-06.png,which
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-02-00.png,of
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-06-02.png,","
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-07-00.png,EFFECT
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-00-01.png,the
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-05-09.png,the
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-05-04.png,who
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-07-03.png,symptoms
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-03-06.png,himself
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-01-07.png,advise
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-06-00.png,including
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-03-00.png,While
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-02-01.png,to
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-02-09.png,be
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-00-04.png,ACUTELY
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-06-01.png,dissolution
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-06-07.png,not
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-07-02.png,Roy
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-02-04.png,Labour
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-02-06.png,Lega
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-10-08.png,'
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-00-03.png,the
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-09-07.png,eye
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-06-03.png,even-tempered
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-00-07.png,Sir
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-04-00.png,implacable
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-05-00.png,should
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-00-02.png,the
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-08-02.png,and
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-05-00.png,We
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-02-12.png,this
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-04-05.png,and
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-05-06.png,and
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-06-07.png,temperature
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-01-05.png,of
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-02-00.png,among
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-07-05.png,appears
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-01-01.png,&
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-02-05.png,.
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-00-03.png,are
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-04-05.png,he
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-03-07.png,article
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-04-01.png,do
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-03-01.png,he
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-00-06.png,conference
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-04-01.png,he
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-00-14.png,","
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-00-02.png,life
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-03-01.png,trial
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-03-05.png,pleasures
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-03-07.png,place
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-04-01.png,some
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-04-00.png,populations
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-02-01.png,audience
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-03-01.png,The
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-01-10.png,his
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-00-04.png,Morris
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-06-05.png,effective
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-06-03.png,effective
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-04-08.png,Commons
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-07-02.png,outdo
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-09-03.png,mass
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-02-06.png,to
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-05-06.png,delegates
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-02-09.png,.
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-07-05.png,","
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-07-04.png,talks
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-03-02.png,","
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-05-04.png,studied
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-04-07.png,which
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-01-05.png,Most
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-00-01.png,the
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-04-02.png,be
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-05-01.png,nuclear
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-01-00.png,Peeresses
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-01-05.png,jobs
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-07-10.png,.
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-09-00.png,letter
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-01-06.png,","
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-01-06.png,to
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-05-09.png,satis-
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-01-00.png,to
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-01-04.png,her
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-03-07.png,heard
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-09-00.png,bowl
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-02-08.png,","
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-04-02.png,and
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-06-06.png,here
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-01-03.png,cure
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-08-01.png,and
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-00-08.png,has
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-02-02.png,was
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-00-10.png,'
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-01-07.png,offices
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-06-02.png,companionship
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-06-01.png,eye
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-04-00.png,and
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-01-08.png,advice
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-03-00.png,the
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-03-02.png,be
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-00-05.png,some
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-06-02.png,because
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-01-02.png,men
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-00-08.png,wrote
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-01-02.png,cooking
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-08-01.png,","
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-07-08.png,of
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-04-09.png,.
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-04-02.png,Whigs
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-06-03.png,)
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-08-01.png,new
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-04-05.png,that
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-01-10.png,here
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-02-05.png,organisation
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-02-14.png,an
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-02-05.png,I
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-06-06.png,the
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-01-02.png,making
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-04-05.png,been
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-09-03.png,.
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-06-09.png,failed
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-02-06.png,I
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-04-06.png,a
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-08-04.png,housing
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-02-06.png,In
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-02-00.png,tremble
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-02-02.png,","
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-03-03.png,France
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-01-09.png,.
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-00-00.png,This
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-04-04.png,a
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-03-08.png,and
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-05-01.png,","
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-01-01.png,described
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-05-06.png,gentle
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-09-02.png,though
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-03-01.png,.
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-05-00.png,people
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-02-09.png,taste
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-05-03.png,and
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-01-01.png,throughout
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-06-05.png,under
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-01-06.png,to
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-04-05.png,unavoidable
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-04-00.png,West
Datasets\IAM_Words\words\f07\f07-046a\f07-046a-05-02.png,Chinese
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-06-02.png,under
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-02-05.png,he
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-07-00.png,Virginia
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-02-08.png,effective
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-01-00.png,level
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-07-01.png,man
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-00-03.png,of
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-00-06.png,dried
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-02-06.png,he
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-03-10.png,chapter
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-00-06.png,I
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-01-03.png,the
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-09-03.png,Kennedy
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-02-09.png,a
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-00-06.png,.
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-04-08.png,treated
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-02-02.png,human
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-06-02.png,","
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-00-10.png,back
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-04-03.png,unguarded
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-04-02.png,every
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-00-01.png,pleasant
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-08-01.png,is
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-03-02.png,","
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-05-01.png,not
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-05-02.png,was
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-03-09.png,of
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-01-04.png,of
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-02-06.png,And
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-02-08.png,word
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-00-07.png,may
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-00-01.png,first
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-01-03.png,Miss
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-02-06.png,described
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-02-02.png,advice
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-06-06.png,""""
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-01-00.png,varies
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-08-03.png,Research
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-00-03.png,to
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-02-05.png,his
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-00-03.png,season
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-00-04.png,Ministry
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-05-00.png,and
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-05-05.png,founder
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-03-00.png,and
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-07-06.png,","
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-00-01.png,is
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-08-02.png,tradition
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-09-02.png,Germany
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-00-04.png,","
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-03-04.png,","
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-08-06.png,the
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-03-06.png,by
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-07-05.png,you
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-02-02.png,women
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-08-04.png,need
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-01-07.png,but
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-05-03.png,","
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-06-07.png,and
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-04-08.png,;
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-06-04.png,of
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-05-01.png,","
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-04-04.png,improving
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-04-03.png,part-author
Datasets\IAM_Words\words\g07\g07-010b\g07-010b-05-08.png,by
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-08-08.png,Richards
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-07-00.png,without
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-04-00.png,patient
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-03-00.png,he
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-02-01.png,.
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-05-02.png,a
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-01-08.png,but
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-03-00.png,progress
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-03-15.png,is
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-00-11.png,prophet
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-05-02.png,so
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-05-05.png,a
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-09-02.png,of
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-02-02.png,Labour
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-03-02.png,Robertson
Datasets\IAM_Words\words\g06\g06-045h\g06-045h-06-02.png,under
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-03-02.png,shopkeepers
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-01-02.png,subject
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-06-05.png,...
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-02-01.png,to
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-03-04.png,of
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-00-02.png,Stonehouse's
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-01-05.png,is
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-02-08.png,adding
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-04-07.png,when
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-02-00.png,and
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-10-01.png,.
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-00-06.png,he
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-07-02.png,answer
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-02-06.png,the
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-00-06.png,lizards
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-05-02.png,he
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-02-07.png,usual
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-04-03.png,brought
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-06-01.png,in
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-05-07.png,himself
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-06-05.png,But
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-07-01.png,theme
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-06-03.png,the
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-03-01.png,Tony
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-05-09.png,","
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-08-01.png,soldier
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-01-00.png,master
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-05-02.png,to
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-02-07.png,with
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-04-01.png,of
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-07-05.png,had
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-03-06.png,the
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-04-01.png,the
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-07-03.png,consisted
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-07-09.png,allowing
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-02-06.png,altogether
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-07-03.png,of
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-03-06.png,he
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-05-10.png,rain
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-06-03.png,it
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-02-02.png,Mr.
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-02-02.png,Peel
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-01-00.png,Sir
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-07-00.png,Landen
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-01-00.png,England
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-07-01.png,today
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-02-01.png,elements
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-04-09.png,Commons
Datasets\IAM_Words\words\h07\h07-078a\h07-078a-08-03.png,.
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-00-05.png,conception
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-01-01.png,diplomatist
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-00-06.png,in
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-04-01.png,he
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-03-04.png,be
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-07-01.png,subjected
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-02-04.png,and
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-08-06.png,apart
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-03-08.png,avoid
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-03-00.png,him
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-01-07.png,.
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-02-00.png,the
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-06-04.png,of
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-09-06.png,my
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-07-03.png,them
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-06-00.png,by
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-02-04.png,yet
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-03-06.png,","
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-01-03.png,","
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-08-07.png,of
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-02-00.png,advice
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-08-01.png,people
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-01-00.png,led
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-00-08.png,sent
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-07-02.png,","
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-03-02.png,the
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-02-02.png,and
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-05-04.png,of
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-07-00.png,ever
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-02-04.png,cookery
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-00-03.png,truly
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-00-03.png,was
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-00-06.png,Carlyle
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-06-03.png,energetic
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-06-08.png,At
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-02-11.png,cannot
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-03-00.png,an
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-03-06.png,by
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-02-08.png,'
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-05-03.png,easily
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-04-04.png,Senate
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-06-00.png,its
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-01-00.png,taken
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-02-02.png,him
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-07-04.png,glowing
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-05-07.png,damp
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-07-02.png,Northern
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-02-06.png,ever
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-01-02.png,in
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-03-00.png,of
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-02-01.png,of
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-06-07.png,will
